バージョン,タイトル,ジャンル,アーティスト,プレー回数,NORMAL 難易度,NORMAL EXスコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER EXスコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER EXスコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,最終プレー日時
1st&substream,5.1.1.,PIANO AMBIENT,dj nagureo,5,1,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,1362,605,152,5,EX HARD CLEAR,AA,2019-10-28 14:05
1st&substream,Macho Gang,TRIBAL HOUSE,ANAL SPYDER,2,2,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,338,125,88,---,FAILED,F,2019-11-07 17:07
3rd style,R5,RAVE,tigerYAMATO with ultrabeatbox,3,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1603,747,109,26,HARD CLEAR,AAA,2019-11-01 16:58
3rd style,Schlagwerk,BIG BEAT,TaQ,2,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1530,685,160,0,FULLCOMBO CLEAR,AAA,2019-11-19 14:34
3rd style,THE SAFARI,WORLD HOUSE,Lion Musashi,4,7,0,0,0,---,NO PLAY,---,10,1371,586,199,37,HARD CLEAR,A,0,0,0,0,---,NO PLAY,---,2019-10-28 15:30
4th style,CHECKING YOU OUT,HIP HOP,good-cool feat. JP Miles,4,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,1095,465,165,41,CLEAR,AA,2019-11-01 18:10
4th style,KAMIKAZE,TECHNO,dj nagureo,1,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,1949,812,325,14,EX HARD CLEAR,AA,2019-11-19 14:41
5th style,V,PROGRESSIVE,TAKA,1,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2244,959,326,59,CLEAR,A,2019-11-13 16:49
6th style,Colors (radio edit),TRANCE,dj TAKA,11,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,1795,750,295,59,FAILED,A,2019-11-21 16:59
6th style,Take It Easy,INSTRUMENTAL,Aya,2,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2134,943,248,27,HARD CLEAR,AA,2019-10-28 15:38
7th style,A,RENAISSANCE,D.J.Amuro,1,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,1831,779,273,66,CLEAR,A,2019-11-13 16:56
7th style,革命,ORCHESTRAL,dj TAKA with NAOKI,1,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,10,1768,727,314,26,HARD CLEAR,A,2019-11-23 17:59
8th style,LAB,RAVE,RAM,1,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1349,540,269,73,NO PLAY,B,2019-11-01 16:26
8th style,桜,SPIRITUAL,Reven-G,1,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,1392,554,284,111,FAILED,B,2019-11-25 14:31
9th style,quasar,TRANCE,OutPhase,4,6,0,0,0,---,NO PLAY,---,9,1621,730,161,1,EX HARD CLEAR,AAA,11,1744,675,394,22,HARD CLEAR,A,2019-11-23 17:44
9th style,LOVE SHINE,J-HAPPY HARDCORE,小坂りゆ,7,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1890,870,150,17,HARD CLEAR,AAA,2019-11-13 14:30
9th style,bag,SPIRITUAL,Reven-G,2,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,1707,755,197,8,HARD CLEAR,AA,2019-11-13 14:45
10th style,Innocent Walls,TECHNO,TaQ,1,8,0,0,0,---,NO PLAY,---,12,1934,749,436,51,CLEAR,A,12,0,0,0,---,NO PLAY,---,2019-11-28 22:20
10th style,Daisuke,EUROBEAT,Y&Co.,2,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2044,910,224,18,HARD CLEAR,AA,2019-11-23 18:02
IIDX RED,gigadelic,NUSTYLE GABBA,teranoid feat.MC Natsack,5,9,0,0,0,---,NO PLAY,---,12,1713,710,293,29,CLEAR,A,12,1778,701,376,61,FAILED,A,2019-11-25 14:36
HAPPY SKY,冥,HUMAN SEQUENCER,Amuro vs Killer,2,5,0,0,0,---,NO PLAY,---,10,1737,731,275,18,HARD CLEAR,AA,12,0,0,0,---,NO PLAY,---,2019-11-17 17:35
HAPPY SKY,Xepher,MEDIEVAL CHOIR,Tatsh,1,5,0,0,0,---,NO PLAY,---,10,465,162,141,---,FAILED,F,11,0,0,0,---,NO PLAY,---,2019-11-07 17:01
HAPPY SKY,Scripted Connection⇒ H mix,TECHNO,DJ MURASAME,2,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1834,755,324,53,CLEAR,A,2019-11-13 16:05
HAPPY SKY,Scripted Connection⇒ A mix,TECHNO,DJ MURASAME,8,7,0,0,0,---,NO PLAY,---,10,1827,764,299,11,EX HARD CLEAR,AA,12,2174,891,392,56,CLEAR,A,2019-11-19 14:44
DistorteD,The Dirty of Loudness,SADISTIC HARDCORE,Tatsh Assault X,4,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1792,710,372,72,CLEAR,A,2019-11-01 18:27
DistorteD,CONTRACT,SUBLIME TECHNO,朱雀,1,9,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1418,564,290,50,FAILED,A,2019-11-13 14:25
DistorteD,DUE TOMORROW,TECHNO,Mr.T,5,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,1376,526,324,55,FAILED,B,2019-11-01 18:06
DistorteD,waxing and wanding,DANCE SPEED,青龍,3,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2364,1022,320,74,FAILED,AA,2019-11-13 17:21
DistorteD,Concertino in Blue,PROGRESSIVE,佐々木博史,2,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,1709,594,521,87,FAILED,B,2019-11-28 22:26
GOLD,Candy Galy,HAPPY,Risk Junk-G,1,7,0,0,0,---,NO PLAY,---,10,1993,828,337,40,HARD CLEAR,A,12,0,0,0,---,NO PLAY,---,2019-11-01 16:36
GOLD,CROSSROAD ～Left Story～,DRAMATIC EURO TRANCE,jun with TAHIRIH,4,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2056,965,126,3,HARD CLEAR,AAA,2019-10-28 15:08
GOLD,FIRE FIRE,BUCHIAGE TRANCE,StripE,11,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2048,816,416,68,CLEAR,A,2019-11-07 15:34
GOLD,Second Heaven,HANDZ UP,Ryu☆,6,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1811,818,175,16,HARD CLEAR,AA,2019-11-07 15:36
GOLD,Sense 2007,RAVE,good-cool,5,9,0,0,0,---,NO PLAY,---,11,1742,728,286,52,CLEAR,A,12,0,0,0,---,NO PLAY,---,2019-11-12 21:18
GOLD,Make Me Your Own,HOUSE,good-cool ft. Raj Ramayya,5,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1668,701,266,38,HARD CLEAR,A,2019-10-28 15:05
GOLD,KAMAITACHI,FREEFORM HARDCORE,DJ TECHNORCH fw. GUHROOVY,6,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2095,870,355,46,HARD CLEAR,A,2019-11-01 17:27
DJ TROOPERS,four pieces of heaven,JUNGLE,Lion,5,5,0,0,0,---,NO PLAY,---,10,1343,516,311,30,HARD CLEAR,A,11,1571,617,337,74,CLEAR,B,2019-11-19 15:21
DJ TROOPERS,Ristaccia,OUVERTURE,Zektbach,2,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2155,925,305,51,CLEAR,A,2019-11-21 16:43
DJ TROOPERS,TROOPERS,ULTIMATE CORE,Des-TRACT,2,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2285,951,383,46,FAILED,A,2019-11-28 22:35
DJ TROOPERS,ICARUS,NU-SKOOL BREAKBEATS HARDCORE,Eagle,12,7,0,0,0,---,NO PLAY,---,10,1681,724,233,19,HARD CLEAR,A,12,1791,712,367,59,CLEAR,A,2019-11-21 16:47
DJ TROOPERS,Dazzlin' Darlin,HANDZ UP,HHH,5,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2066,968,130,7,HARD CLEAR,AAA,2019-11-01 18:19
DJ TROOPERS,Time to Air,DANCE SPEED,青龍,2,6,0,0,0,---,NO PLAY,---,10,1683,709,265,33,HARD CLEAR,AA,11,2265,962,341,76,CLEAR,A,2019-11-28 21:22
DJ TROOPERS,Wanna Party?,PIANO HOUSE,RAM,4,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1396,646,104,0,FULLCOMBO CLEAR,AAA,2019-10-28 14:48
DJ TROOPERS,PARANOiA ～HADES～,SUPERNOVA2 BEAT #1,αTYPE-300,4,7,0,0,0,---,NO PLAY,---,11,1148,458,232,36,CLEAR,B,12,0,0,0,---,NO PLAY,---,2019-10-28 14:55
DJ TROOPERS,TRIP MACHINE PhoeniX,SUPERNOVA2 BEAT #2,DE-SIRE改,3,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1286,550,186,---,FAILED,A,2019-11-13 14:14
DJ TROOPERS,Wanna Party?†,PIANO HOUSE,RAM,7,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,11,1992,846,300,53,CLEAR,A,2019-11-12 21:48
EMPRESS,Colorful Cookie,HAPPY HARDCORE,Lucky Vacuum,4,5,0,0,0,---,NO PLAY,---,10,2109,983,143,5,HARD CLEAR,AAA,12,0,0,0,---,NO PLAY,---,2019-11-01 17:38
EMPRESS,V2,PROGRESSIVE,TAKA,1,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2379,967,445,127,FAILED,B,2019-11-25 13:59
EMPRESS,卑弥呼,ESOTERIC SPEEDCORE,朱雀 VS 玄武,6,6,0,0,0,---,NO PLAY,---,11,1854,725,404,80,CLEAR,B,12,0,0,0,---,NO PLAY,---,2019-11-01 17:13
EMPRESS,3y3s,DANCE SPEED,青龍,4,7,0,0,0,---,NO PLAY,---,10,2033,867,299,35,HARD CLEAR,AA,12,0,0,0,---,NO PLAY,---,2019-10-28 15:17
EMPRESS,Y&Co. is dead or alive,90's RAVE,Y&Co.,1,5,0,0,0,---,NO PLAY,---,9,1185,446,293,28,HARD CLEAR,B,12,0,0,0,---,NO PLAY,---,2019-11-07 17:03
EMPRESS,naughty girl@Queen's Palace,TECH-BREAKBEATS,DJ Mass MAD Izm*,5,5,0,0,0,---,NO PLAY,---,9,1460,636,188,---,FAILED,AA,11,1704,718,268,32,HARD CLEAR,AA,2019-11-23 16:11
EMPRESS,You'll say "Now!",ONLY ONE TECHNO,BLACK STAR 幸広-YUKIHIRO-,1,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1653,659,335,73,CLEAR,B,2019-11-28 21:17
EMPRESS,THANK YOU FOR PLAYING,ONLY ONE EPILOGUE,SUPER STAR 満-MITSURU-,1,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1754,767,220,30,CLEAR,AA,2019-11-28 21:15
SIRIUS,MIRACLE MEETS,BUCHIAGE TRANCE,Lucky Vacuum,1,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,1929,867,195,30,HARD CLEAR,AA,2019-11-12 21:36
