          楽曲名,難易度,楽曲レベル,クリアランク,スコアグレード,ハイスコア,EXスコア,プレー回数,クリア回数,ULTIMATE CHAIN,PERFECT
竹,EXHAUST,17,EXCESSIVE COMPLETE,AAA+,9866844,0,4,4,0,0
R.I.P.ゴシップの海,EXHAUST,16,COMPLETE,AAA,9791546,0,1,1,0,0
STEEL NEEDLE,EXHAUST,16,COMPLETE,AA+,9655172,0,1,1,0,0
The King Of Red,EXHAUST,16,COMPLETE,AAA+,9802013,0,2,2,0,0
End of Guilty,EXHAUST,16,COMPLETE,AAA+,9844505,0,1,1,0,0
カジノファイヤーことみちゃん,EXHAUST,16,COMPLETE,AA+,9634223,0,1,1,0,0
Aqua，Luna-rium,MAXIMUM,16,COMPLETE,AAA,9703543,0,1,1,0,0
G4ME ØVEЯ,EXHAUST,16,COMPLETE,AA+,9673400,0,1,1,0,0
Cappuccino Hearts,EXHAUST,16,COMPLETE,AA+,9614747,0,3,3,0,0
くらべられっ子,MAXIMUM,16,COMPLETE,AAA+,9843146,0,10,10,0,0
ナミカレ,EXHAUST,16,EXCESSIVE COMPLETE,S,9948216,0,3,3,0,0
€omet popcorn,EXHAUST,16,COMPLETE,AAA,9778481,0,1,1,0,0
Devastated Territory,EXHAUST,15,COMPLETE,AA+,9569892,0,1,1,0,0
ナナホシのうた,MAXIMUM,16,COMPLETE,AAA,9777503,0,1,1,0,0
ばらんが!!!!,EXHAUST,15,COMPLETE,AA+,9697102,0,1,1,0,0
FEEL THE FORCE,EXHAUST,16,COMPLETE,AAA,9705532,0,1,1,0,0
M-O-R-F-I-N-E,MAXIMUM,17,PLAYED,A+,9274873,0,1,0,0,0
Elemental Creation -xiRemix-,EXHAUST,16,COMPLETE,AAA,9765729,0,1,1,0,0
Macuilxochitl (Latin Jazz Mix),EXHAUST,16,ULTIMATE CHAIN,S,9958949,0,13,13,3,0
Vanishing Eidos,EXHAUST,15,COMPLETE,AA+,9669856,0,1,1,0,0
SuperMiracleEnsemble,EXHAUST,16,COMPLETE,AAA,9718034,0,2,2,0,0
響く静寂,MAXIMUM,17,COMPLETE,AA,9397964,0,1,1,0,0
Innocent Azure,EXHAUST,16,EXCESSIVE COMPLETE,S,9911560,0,4,4,0,0
Innocent Azure,MAXIMUM,18,COMPLETE,AA,9394394,0,2,1,0,0
Air,EXHAUST,16,COMPLETE,AA+,9674070,0,1,1,0,0
キラメキ居残り大戦争,EXHAUST,15,COMPLETE,S,9932935,0,1,1,0,0
キラメキ居残り大戦争,MAXIMUM,17,COMPLETE,AA+,9543297,0,2,1,0,0
Sakura Fubuki,EXHAUST,15,COMPLETE,AAA,9702623,0,1,1,0,0
Sakura Fubuki,MAXIMUM,17,PLAYED,A+,9283146,0,3,0,0,0
SHION -sublimation mix-,MAXIMUM,17,COMPLETE,AA+,9652087,0,8,3,0,0
Bad Elixir,EXHAUST,16,COMPLETE,AAA,9768993,0,2,2,0,0
不可測的メトロポリス,MAXIMUM,16,COMPLETE,AA+,9665085,0,1,1,0,0
eternite,EXHAUST,16,COMPLETE,AAA+,9807041,0,3,3,0,0
Thank you for your playing music,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9892957,0,4,4,0,0
Symphonic Tear,EXHAUST,16,ULTIMATE CHAIN,S,9961119,0,3,3,1,0
Symphonic Tear,MAXIMUM,18,PLAYED,A,8928207,0,1,0,0,0
Non RolicK!!大冒険,MAXIMUM,17,COMPLETE,AA+,9553715,0,8,5,0,0
who I am,MAXIMUM,17,COMPLETE,AA,9347982,0,1,1,0,0
Innocent,EXHAUST,16,COMPLETE,AA+,9662072,0,1,1,0,0
星の詩,MAXIMUM,17,COMPLETE,AAA+,9802839,0,4,3,0,0
METATRON,EXHAUST,16,COMPLETE,AAA+,9872412,0,1,1,0,0
おはようからおやすみまでかまってポメポメ,EXHAUST,16,COMPLETE,AA,9441408,0,1,1,0,0
Dooooope,EXHAUST,13,COMPLETE,AAA+,9845183,0,1,1,0,0
Dooooope,VIVID,16,COMPLETE,AA,9402173,0,3,3,0,0
逆さま♥シンデレラパレード,MAXIMUM,17,PLAYED,AA,9334257,0,1,0,0,0
Over The Top,EXHAUST,16,COMPLETE,AA+,9590292,0,2,2,0,0
World of Iris,EXHAUST,16,COMPLETE,AA+,9644927,0,1,1,0,0
Our Love,EXHAUST,16,COMPLETE,AAA,9703272,0,1,1,0,0
Mynarco(Nagomu 2Step Remix),EXHAUST,16,EXCESSIVE COMPLETE,AAA,9737335,0,2,2,0,0
焦がれ唄,MAXIMUM,16,COMPLETE,AA+,9695585,0,1,1,0,0
Elemental Creation (kamome sano Remix),EXHAUST,16,COMPLETE,AA+,9669243,0,5,5,0,0
SHION (ロースピード幻想チューン Remix),MAXIMUM,16,COMPLETE,AA+,9652109,0,3,3,0,0
ULTRA B+K,MAXIMUM,17,PLAYED,AA,9438967,0,6,0,0,0
MilK,EXHAUST,15,COMPLETE,AAA,9706211,0,4,4,0,0
MilK,MAXIMUM,17,PLAYED,A+,9128989,0,2,0,0,0
SAKURAスキップ（ハピネス mix）,MAXIMUM,16,COMPLETE,A+,9206617,0,2,2,0,0
PARTY TIME!,EXHAUST,16,COMPLETE,AA+,9569491,0,1,1,0,0
AXION,EXHAUST,15,COMPLETE,AAA,9771929,0,1,1,0,0
AXION,MAXIMUM,17,COMPLETE,AA,9352635,0,5,4,0,0
D1g1t1ze b0dy,MAXIMUM,17,PLAYED,AA+,9544392,0,1,0,0,0
Nhelv,EXHAUST,16,COMPLETE,AAA,9742990,0,3,2,0,0
太陽曰く燃えよカオス（Sol oscuro ¡Nya! Mix）,MAXIMUM,17,PLAYED,A+,9048404,0,2,0,0,0
Black Lotus,EXHAUST,16,COMPLETE,AAA,9734356,0,4,4,0,0
eighth-slave,EXHAUST,16,COMPLETE,AAA,9764250,0,1,1,0,0
偶然？ 必然？ アンビバレンス！,MAXIMUM,16,PLAYED,AA,9391064,0,1,0,0,0
Sweetest Paranoia,MAXIMUM,16,COMPLETE,A+,9275895,0,1,1,0,0
君の知らない物語／アニメ「化物語」ED,MAXIMUM,16,COMPLETE,AAA,9791407,0,1,1,0,0
Enigma II,EXHAUST,15,COMPLETE,AAA,9760371,0,1,1,0,0
翠雨の祷,EXHAUST,16,COMPLETE,AAA,9700617,0,1,1,0,0
スイーツはとまらない♪,MAXIMUM,16,COMPLETE,AA+,9663529,0,2,2,0,0
熱情のサパデアード,MAXIMUM,17,COMPLETE,AA,9322469,0,1,1,0,0
び,EXHAUST,16,COMPLETE,AA,9480982,0,3,3,0,0
Addicted Moon,MAXIMUM,16,COMPLETE,AA+,9690021,0,1,1,0,0
ARROW RAIN feat. ayame,EXHAUST,16,COMPLETE,AA,9367559,0,1,1,0,0
Enjoy This Time,MAXIMUM,17,COMPLETE,AA,9341584,0,6,1,0,0
GaLaXyEggPlanT,EXHAUST,16,EXCESSIVE COMPLETE,S,9906287,0,4,4,0,0
GALAXY BURST,EXHAUST,16,COMPLETE,AA+,9530973,0,1,1,0,0
Jack-the-Ripper◆,EXHAUST,16,PLAYED,AA,9329864,0,1,0,0,0
真夏の海の修道女,MAXIMUM,17,COMPLETE,AA+,9577656,0,2,2,0,0
Adansonia,MAXIMUM,16,COMPLETE,AA+,9534574,0,1,1,0,0
Poison AND÷OR Affection,MAXIMUM,17,PLAYED,A+,9084645,0,2,0,0,0
ファイナルレター,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9868932,0,19,17,0,0
ブチ上げ候！現代忍者三姉妹,MAXIMUM,17,COMPLETE,AA,9493243,0,1,1,0,0
晴天Bon Voyage,MAXIMUM,16,COMPLETE,AAA,9718979,0,2,2,0,0
風鈴花火,MAXIMUM,16,COMPLETE,AA,9465485,0,1,1,0,0
Life is beautiful,MAXIMUM,17,PLAYED,A,8754816,0,1,0,0,0
オニユリ,EXHAUST,16,COMPLETE,AA+,9640161,0,1,1,0,0
FREEDOM DiVE,EXHAUST,17,COMPLETE,AA,9467749,0,1,1,0,0
ホワイトパレード,ADVANCED,13,COMPLETE,AAA+,9882271,0,1,1,0,0
