バージョン,タイトル,ジャンル,アーティスト,プレー回数,NORMAL 難易度,NORMAL EXスコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER EXスコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER EXスコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,最終プレー日時
1st&substream,5.1.1.,PIANO AMBIENT,dj nagureo,7,1,191,92,7,0,FULLCOMBO CLEAR,AAA,6,0,0,0,---,NO PLAY,---,10,1479,697,85,2,EX HARD CLEAR,AAA,2017-11-13 20:58
1st&substream,GRADIUSIC CYBER,DIGI-ROCK,TAKA,3,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,1090,507,76,2,EX HARD CLEAR,AAA,2018-06-08 10:37
1st&substream,R3,RAVE,tiger YAMATO,8,4,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,6,852,406,40,0,FULLCOMBO CLEAR,AAA,2017-11-13 20:58
1st&substream,Macho Gang,TRIBAL HOUSE,ANAL SPYDER,8,2,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1434,636,162,7,EX HARD CLEAR,AA,2017-11-13 20:58
1st&substream,GAMBOL,BIG BEAT,SLAKE,3,1,0,0,0,---,NO PLAY,---,1,242,119,4,0,FULLCOMBO CLEAR,AA,0,0,0,0,---,NO PLAY,---,2017-11-13 20:58
1st&substream,22DUNK,TECHNO,SLAKE,2,3,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,5,597,268,61,1,FULLCOMBO CLEAR,AAA,2017-11-13 20:58
1st&substream,Dr.LOVE,DANCE POP,baby weapon feat.Asuka.M,2,2,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,3,531,250,31,3,FULLCOMBO CLEAR,AAA,2017-11-13 20:58
1st&substream,BRILLIANT 2U,EURO GROOVE,NAOKI,4,3,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,4,690,328,34,0,FULLCOMBO CLEAR,AAA,2017-11-13 20:58
1st&substream,deep in you,DANCE POP,dj nagureo,2,3,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,5,611,281,49,1,FULLCOMBO CLEAR,AAA,2019-11-04 21:48
1st&substream,RUGGED ASH,FUTURE JAZZ,SYMPHONIC DEFOGGERS,2,2,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,9,1042,493,56,0,FULLCOMBO CLEAR,AAA,2017-11-13 20:58
1st&substream,PARANOIA MAX～DIRTY MIX～,JUNGLE,190,6,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1059,502,55,3,EX HARD CLEAR,AAA,2017-11-13 20:58
2nd style,.59,CHILL OUT,dj TAKA,2,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,1045,481,83,4,CLEAR,AAA,2017-11-13 20:58
3rd style,Don't Stop!,HAPPY HANDBAG,dj TAKA feat. JP Miles,2,4,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,4,886,433,20,0,FULLCOMBO CLEAR,AAA,2019-11-04 21:49
