music_id,music_title,music_artist,music_genre,music_levels,music_play_counts,music_scores,music_achieves
3030,ヒトガタ,HIMEHINA,0,"[3,9+,12,0]","[0,0,2]","[0,0,994009]","[0,0,2]"
2240,メニメニマニマニ,高宮なすの(鳴海杏子),0,"[3,7+,12,0]","[0,0,2]","[0,0,982503]","[0,0,2]"
2204,叩ケ 叩ケ 手ェ叩ケ,SIRO,0,"[2,7,12,13+]","[0,0,3,1]","[0,0,992703,960000]","[0,0,2,1]"
2228,Fly to NEW WORLD,ミライアカリ,0,"[3,8,12,0]","[0,0,4]","[0,0,999632]","[0,0,3]"
2227,透明声彩,YuNi,0,"[3,7,11+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
3023,うっせぇわ,Ado,0,"[3,9,12,13]","[0,0,5,3]","[0,0,998705,975309]","[0,0,3,1]"
3003,Fam☆Fam☆Time!,ド葛本社,0,"[3,8,11+,0]","[0,0,4]","[0,0,998762]","[0,0,3]"
2253,cœur,Polaris「アズールレーン」より,0,"[3,8+,12+,0]","[0,0,1]","[0,0,983605]","[0,0,2]"
2254,私はNo 1！,サンディエゴ（CV:伊藤あすか）「アズールレーン」より,0,"[3,8,12,0]","[0,0,1]","[0,0,988271]","[0,0,2]"
2252,ソロモン・ナイト,「アズールレーン」より,0,"[3,7+,13,0]","[0,0,6]","[0,0,992177]","[0,0,2]"
2243,LOVE!HUG!GROOVY!!,Happy Around!＆Peaky P-key 「D4DJ Groovy Mix」より,0,"[4,8+,12,13]","[0,0,1,10]","[0,0,945598,994495]","[0,0,1,2]"
2244,Dig Delight!,Happy Around! 「D4DJ Groovy Mix」より,0,"[3,8,11,0]","[0,1,7]","[0,917176,996644]","[0,1,3]"
2245,電乱★カウントダウン,Peaky P-key 「D4DJ Groovy Mix」より,0,"[4,7+,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2246,Photon Melodies,Photon Maiden 「D4DJ Groovy Mix」より,0,"[3,7+,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2251,ぐるぐるDJ TURN!!,Happy Around! feat. KYOKO & SAKI 「D4DJ Groovy Mix」より,0,"[4,10,12+,0]","[0,0,2]","[0,0,986321]","[0,0,2]"
2058,sister's noise,fripSide,0,"[2,6,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2202,なだめスかし Negotiation,鹿乃と宇崎ちゃん,0,"[3,7+,11+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1219,サクリファイス,まふまふ,0,"[3,9,12,0]","[0,0,1]","[0,0,978901]","[0,0,2]"
2203,非実在系女子たちはどうすりゃいいですか？,綾瀬理恵,0,"[3,8,12,0]","[0,0,10]","[0,0,997875]","[0,0,3]"
2021,ぺこみこ大戦争！！,REDALiCE feat. 兎田ぺこら&さくらみこ,0,"[4,8,11,13]","[0,0,1,10]","[0,0,991066,993067]","[0,0,3,2]"
2024,Say!ファンファーレ!,白上フブキ,0,"[3,8,12,0]","[0,0,1]","[0,0,994868]","[0,0,2]"
2067,NEXT COLOR PLANET,星街すいせい,0,"[2,7,12,0]","[0,0,2]","[0,0,991410]","[0,0,2]"
2066,夢見る空へ,hololive IDOL PROJECT,0,"[2,7+,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1204,お願いマッスル,紗倉ひびき(CV：ファイルーズあい)＆街雄鳴造(CV：石川界人),0,"[1,7+,10+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2043,マッチョアネーム？,街雄鳴造（ＣＶ：石川界人）,0,"[2,6,12+,0]","[0,0,4]","[0,0,980471]","[0,0,1]"
2001,秒針を噛む,ずっと真夜中でいいのに。,0,"[2,6+,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1020,ないものねだり,KANA-BOON,0,"[2,7+,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1008,HOT LIMIT,T.M.Revolution,0,"[3,7+,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2023,キラメキライダー☆,hololive IDOL PROJECT,0,"[2,7,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2002,ガヴリールドロップキック,ガヴリール(CV:富田美憂)、ヴィーネ(CV:大西沙織)、サターニャ(CV:大空直美)、ラフィエル(CV:花澤香菜),0,"[3,6+,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2003,This game,鈴木このみ,0,"[2,7,10+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1264,RAGE OF DUST,ＳＰＹＡＩＲ,0,"[3,8,9,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2030,Make it！,i☆Ris,0,"[1,5,9,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2028,Make it！ (DJ Genki Remix),i☆Ris,0,"[3,7+,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2031,キラッとスタート,"Run Girls, Run！",0,"[2,7,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2027,キラッとスタート (USAO Remix),"Run Girls, Run！",0,"[4,8,12,0]","[0,0,9]","[0,0,998442]","[0,0,2]"
2029,ハート♥イロ♥トリドリ〜ム,彩瀬なる（CV.加藤英美里）,0,"[1,6,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1206,ダダダダ天使,ナナヲアカリ,0,"[3,7+,12,0]","[0,0,2]","[0,0,944299]","[0,0,1]"
1205,青空のラプソディ,fhána,0,"[2,6+,9,11]","[0,0,0,1]","[0,0,0,993529]","[0,0,0,2]"
1238,Bravely You,Lia,0,"[1,6,9,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1236,ぼなぺてぃーと♡S,ブレンド・A,0,"[2,7+,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1237,デタラメなマイナスとプラスにおけるブレンド考,ブレンド・A,0,"[2,5+,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1092,輪廻転生,まふまふ,0,"[3,9,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1114,ストライク・ザ・ブラッド,岸田教団&THE明星ロケッツ,0,"[3,8+,11+,0]","[0,1,0]","[0,972887,0]","[0,2,0]"
1021,新宝島,サカナクション,0,"[1,6,9,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1203,U.S.A.,DA PUMP,0,"[2,7,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1269,Shiny Smily Story,hololive IDOL PROJECT,0,"[3,6,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1270,Dream☆Story,ときのそら,0,"[2,7,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1273,without U,AZKi,0,"[3,7,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1218,シャルル,バルーン,0,"[3,7,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1113,オドループ,フレデリック,0,"[3,7+,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
